118290	7	44330
109148	7	41266
17702	13	103077
103542	2	249
109662	5	140316
74395	11	140593
38351	4	140316
113898	7	38353
20692	0	30
137787	12	140597
45926	11	140593
68427	11	140593
59468	11	140593
122145	12	140597
131307	12	140597
77597	1	52
115180	5	140316
114108	7	92830
120317	5	140318
78289	11	140591
123492	7	53040
139189	5	140316
112084	7	57564
9565	0	3
83669	1	112
64081	4	140317
16897	10	140585
127910	2	143
130554	7	82551
34834	1	1358
117839	2	71
39714	1	239
122570	7	56705
1921	10	140578
80708	11	140591
23944	13	85146
37729	1	71
3328	13	33954
99338	1	95
32920	11	140593
93785	11	140592
41308	1	822
120999	2	1163
17561	3	140315
120609	2	2161
132856	7	74815
127608	7	101718
81988	4	140317
128428	7	62353
116797	7	42239
138887	5	140314
39624	4	140319
46911	1	76
50454	1	74
3944	10	140581
1046	10	140577
67557	4	140317
139692	2	50
130726	5	140314
65223	11	140593
38042	1	241
23573	13	32116
124357	7	54622
129526	7	94556
25698	0	7
30053	15	140790
74195	4	140316
13775	3	140314
103643	7	38476
138286	5	140316
129493	12	140597
3047	10	140578
136021	2	194
74234	11	140591
69185	11	140593
1113	3	140314
62123	11	140593
109597	2	285
91980	1	71
47090	11	140593
131033	7	93185
55362	1	141
122981	12	140597
108860	7	75610
134933	7	90612
91884	1	78
58627	4	140319
120857	2	25
118399	7	44492
124533	7	54990
129411	2	271
14517	10	140583
96179	1	99
81803	4	140316
84142	4	140317
133490	2	43
51316	1	1020
53257	11	140593
99029	1	1248
33893	11	140593
785	13	34051
94480	11	140593
37773	1	76
20540	10	140586
116240	7	92379
69144	11	140593
113380	5	140317
5942	13	101184
32824	4	140316
114916	5	140315
106373	5	140315
10027	10	140583
109233	7	32714
124384	7	54668
62221	4	140316
139401	12	140597
51064	11	140593
41625	11	140593
132289	7	88684
103975	2	245
136727	7	85073
75369	1	291
19655	13	36026
85298	11	140591
82876	4	140318
81910	1	3
1540	3	140315
104911	5	140317
96902	11	140594
113614	7	49313
127126	7	97955
109628	12	140597
127397	7	86228
121917	2	686
14542	13	42133
113549	7	39200
85281	11	140591
103897	7	77740
56895	1	108
136368	5	140314
117430	5	140316
104235	7	38554
26921	0	245
123002	7	52121
83411	11	140594
30624	3	140317
111603	7	35528
97619	11	140593
50804	11	140593
98915	11	140593
72665	11	140593
17893	10	140586
120549	7	47973
55102	11	140593
11176	0	30
12460	13	53891
129682	7	65373
18487	0	30
128817	2	43
111147	7	34985
91108	11	140592
116560	7	93599
92670	11	140593
18691	0	30
67909	1	7
23346	10	140586
130333	7	67261
115989	7	87780
117596	5	140315
116809	7	99524
50789	1	1358
116685	2	1018
82880	4	140318
77486	4	140319
46651	1	74
39612	1	14
46835	11	140593
109583	5	140314
108048	5	140316
54190	4	140317
6817	0	108
131276	7	71189
138489	5	140316
15338	3	140316
137567	2	14
122697	2	822
110439	12	140597
54095	1	50
78744	11	140591
22558	0	136
53907	11	140593
66485	1	239
124935	7	55757
50010	4	140317
129617	7	65222
96014	11	140593
117606	7	74654
79339	1	12
92289	4	140314
9263	0	320
814	10	140577
89710	1	2161
116956	7	42443
8335	13	61171
44826	1	97
115776	5	140314
29103	15	140790
28095	0	60
132435	2	129
8862	13	82261
112542	12	140597
121410	7	49366
6227	13	57219
130104	7	76256
78518	1	1
105992	7	87781
11462	3	140314
56328	11	140593
111067	7	45049
38698	4	140315
137615	7	86793
34184	4	140316
110819	7	77345
102648	11	140594
40097	1	43
56520	4	140314
122417	7	75957
60734	4	140316
129610	7	65201
129300	7	64426
10161	13	62712
114966	7	65314
78284	1	80
130932	12	140597
131258	5	140314
91667	1	199
123417	12	140597
61157	1	108
12179	10	140583
128358	5	140316
7077	0	129
49927	4	140314
98621	1	686
85923	1	320
20262	10	140586
78838	11	140591
132667	7	74272
71896	1	1524
25312	13	69247
81	3	140314
57682	1	129
104100	12	140600
79163	1	1
109736	7	75866
80477	11	140594
127615	7	102143
18617	0	30
16534	10	140585
22239	3	140314
112935	7	62225
137137	2	1169
19253	0	30
20359	0	30
109315	7	32833
16624	13	76923
23030	13	97142
76491	11	140592
121468	7	51300
128567	7	62667
132834	7	74772
9739	3	140314
87009	11	140591
13562	13	89061
39194	4	140316
113829	12	140597
121545	12	140597
23828	13	32143
48369	4	140316
135745	12	140597
77702	4	140314
120815	12	140597
1429	3	140314
31540	0	279
95335	4	140316
122270	7	93994
105530	5	140317
34181	1	1524
6865	0	108
110796	7	35052
57903	1	285
126872	7	59244
105559	7	84350
8284	13	68139
2690	0	108
69692	11	140593
12797	3	140314
42152	11	140593
67706	4	140317
75505	1	239
86349	11	140594
53559	11	140591
105349	5	140314
16947	10	140586
131795	7	71463
11457	0	1169
84157	4	140314
105198	7	88042
87115	4	140314
83699	11	140591
137102	12	140597
123496	12	140597
18181	0	71
109664	7	63079
47416	11	140591
107730	7	75072
62524	4	140316
32345	4	140314
4600	3	140315
20114	0	30
125799	12	140597
4295	10	140583
19272	10	140586
80774	1	43
120103	5	140314
109614	2	285
57693	11	140593
20869	3	140314
108289	7	95487
92587	11	140591
56336	4	140314
61779	11	140592
76633	11	140592
72286	4	140319
136561	2	204
104113	7	35530
17159	10	140586
104388	2	23
54839	11	140593
74117	4	140316
137866	7	102621
137732	12	140597
34748	4	140319
20597	10	140586
74558	11	140593
16056	0	201
137618	12	140597
58974	11	140592
27939	13	80818
137910	7	87490
45783	4	140314
66696	1	1020
45811	4	140316
121367	5	140314
115156	7	67333
113745	7	63818
20572	10	140586
104628	2	112
17714	0	12
7194	0	97
121835	12	140597
118498	7	90162
80275	11	140593
69184	1	60
57854	11	140595
558	0	14
7747	0	271
121939	7	97770
45118	4	140317
128493	12	140597
129486	7	99676
51390	11	140593
82207	11	140591
21769	3	140314
75586	1	187
118435	7	102914
123229	7	52539
43761	11	140593
37590	4	140317
121386	5	140314
130457	7	77496
135053	7	81779
36075	1	85
65081	11	140593
61965	4	140315
47330	1	30
119275	7	77368
115223	2	95
139770	12	140597
51144	11	140593
61046	4	140314
103983	7	83902
51807	11	140593
30445	3	140317
89729	11	140592
32724	11	140593
38334	1	71
129780	7	65541
34563	11	140591
42416	1	105
86634	11	140594
62313	4	140316
129863	2	112
108114	2	5
126557	7	58561
107213	7	102487
134416	7	98419
113305	7	37578
118673	2	25
76491	4	140314
26335	3	140316
8654	10	140583
21240	0	30
37217	1	14
12142	3	140315
111353	7	35197
36596	11	140593
25296	0	1022
7251	13	95358
83028	4	140314
7584	10	140583
128792	5	140317
16324	13	76508
80163	4	140317
112521	7	56176
1869	0	25
71732	1	686
11482	13	87762
122333	7	50940
120995	7	66534
119549	7	83259
120433	7	63187
12934	0	1163
132	10	140576
15893	3	140317
136070	7	83727
120800	12	140597
122286	12	140597
9651	10	140583
129596	2	105
105775	12	140600
41743	4	140319
104466	2	199
90737	1	686
36070	1	141
22971	10	140586
111424	7	66404
30716	10	140589
452	13	102692
18186	10	140586
77771	1	1
13872	13	61021
53867	11	140593
133379	7	76655
116761	7	47044
123529	7	55863
107033	5	140316
100790	11	140594
27981	3	140317
35502	4	140314
57054	1	204
76803	4	140318
79014	1	1022
31127	0	1
14688	10	140583
34037	1	71
52813	11	140593
43987	11	140593
117051	7	74295
44638	4	140319
16086	3	140318
128190	2	1248
118894	7	67733
76925	11	140591
38092	1	1018
106593	5	140318
54040	1	3
123916	12	140597
127297	7	93282
55978	4	140317
3338	10	140578
121600	7	80335
108379	2	14
129126	7	64471
119205	12	140597
13187	13	37053
75934	4	140316
22580	0	136
131453	7	70398
33163	4	140314
62084	11	140592
114242	7	38801
117777	7	44504
5511	0	30
122300	7	92808
137396	5	140314
34190	4	140319
15698	3	140319
113168	2	204
29506	15	140650
119557	7	46474
116556	7	41907
109478	12	140597
114130	7	38664
126221	7	57908
104203	5	140314
76020	1	782
11557	10	140583
126635	5	140316
26582	10	140586
98306	11	140592
109239	5	140316
38026	11	140593
129546	12	140597
54868	4	140316
17947	13	87984
44669	11	140593
45586	11	140593
51509	4	140314
131844	12	140597
51410	11	140593
51636	11	140593
138373	12	140597
35125	11	140593
5401	10	140583
78829	4	140314
20281	0	30
115533	7	72389
120959	7	63838
13933	13	73379
42374	1	74
87227	4	140316
118126	7	44083
123358	7	88162
21909	0	30
67179	1	108
2931	0	245
83889	4	140316
139836	7	98333
20059	10	140586
130457	7	67788
67246	11	140591
80950	11	140591
35275	4	140314
137383	5	140314
102707	4	140315
116763	12	140597
132523	2	1156
107776	7	38242
115649	12	140597
41191	4	140314
97600	11	140593
67551	1	782
105419	5	140319
24479	0	12
118821	5	140316
104501	7	46950
21277	0	30
98928	11	140593
107828	7	42126
112489	2	2161
37369	1	30
105224	12	140600
3799	10	140580
99581	4	140314
34621	4	140316
138386	5	140316
111456	2	1524
91215	11	140595
112098	7	36134
49537	11	140593
19207	0	30
116571	12	140597
44586	4	140315
43074	4	140319
109936	2	74
64336	11	140593
135395	2	184
139091	7	99703
10717	3	140316
122112	7	50524
120227	12	140597
119232	7	103105
129100	5	140319
122754	7	51687
85684	1	1248
121479	7	60101
107207	2	1358
7003	0	129
30751	3	140314
24839	13	62027
103274	7	59104
130860	7	68749
124162	5	140314
84881	1	80
91562	1	3
131247	7	69935
64868	11	140593
85947	4	140317
112569	5	140314
112835	7	47246
113597	5	140315
35934	1	201
33053	11	140593
125905	12	140597
73437	1	204
109815	12	140597
99094	1	7
3547	0	3
96889	1	129
131037	7	69263
131873	7	71695
19466	0	30
134525	7	80478
27567	0	30
87387	4	140314
117950	7	43822
6690	10	140583
111541	7	35462
120311	7	63023
138359	7	89835
16124	0	271
2382	3	140316
61005	1	105
112053	7	97709
10252	0	30
16276	10	140585
60718	4	140316
84251	11	140594
111081	7	40464
36914	11	140593
121848	12	140597
134288	7	79548
20584	0	30
3224	0	50
88101	1	74
72731	4	140316
130070	7	66263
50006	1	28
21467	3	140314
28167	15	140664
124665	2	271
104812	7	55843
72072	4	140318
129076	12	140597
118169	12	140597
7385	13	42166
115725	12	140597
83104	11	140594
105182	7	59360
107010	7	82657
50112	1	1169
90292	1	271
122145	7	64285
10313	3	140314
138570	2	141
24019	10	140586
96413	1	245
131154	7	92718
37824	4	140317
128864	7	63343
66620	4	140315
2293	3	140314
123153	7	52400
52111	11	140592
54867	11	140593
36528	1	1225
35783	1	71
53613	11	140593
67543	1	71
115568	2	869
41024	4	140317
21819	0	30
115145	7	39974
46971	11	140593
48878	1	199
128107	7	68770
38095	11	140593
91890	11	140593
140145	7	100279
121602	7	49631
9161	0	1022
29010	15	140626
47199	1	1194
111155	7	100778
113983	2	108
11346	10	140583
95879	1	243
50919	11	140593
67610	4	140317
131040	5	140318
40835	1	112
135115	5	140314
7461	3	140315
7049	13	99484
134352	7	81963
44720	11	140593
95636	11	140593
90067	1	105
118829	2	50
130917	7	76398
98924	11	140593
136976	7	85423
43046	1	271
111289	12	140597
115209	7	78155
57320	11	140595
117180	2	32
110498	7	34219
9795	10	140583
76336	4	140316
134019	2	108
122028	7	54747
60123	11	140593
50613	4	140319
63728	4	140317
30523	3	140317
33797	11	140593
26199	13	72798
107264	7	85268
105577	2	14
140233	12	140597
87525	11	140593
114889	7	52609
139294	7	95798
135926	12	140597
131938	2	97
35448	11	140593
94601	1	291
119896	7	55098
96424	4	140318
51544	1	1022
64170	1	58
100190	1	3
57911	1	285
69246	1	129
20914	13	41488
28680	0	129
118537	12	140597
23485	10	140586
139143	7	99804
134266	2	85
113887	7	38336
79940	4	140314
104333	7	80976
98138	11	140593
78934	11	140591
83122	11	140591
109611	7	72524
128095	12	140597
43628	1	1156
119744	7	66186
92573	1	279
131151	7	101755
21318	3	140314
69727	11	140593
136716	2	108
38549	11	140592
107332	7	87899
68731	4	140317
104388	7	81019
48517	4	140316
2540	13	96637
101456	1	204
137105	2	279
115487	2	108
115860	7	56883
130301	7	70371
28473	15	140702
29039	13	86152
91898	4	140314
61713	1	12
119933	7	47020
131839	7	71572
118819	7	62563
104314	2	1163
96783	4	140319
972	13	42926
6140	0	47
72975	1	80
102226	4	140314
120879	7	69624
136427	2	241
126906	7	59300
11964	13	93284
82746	4	140316
29316	0	23
75561	11	140592
128715	5	140314
124810	7	65091
115578	7	40563
14242	13	74604
104596	7	67164
121593	7	64360
111720	7	35667
113067	12	140597
34866	11	140593
1279	10	140577
104528	2	23
2077	0	863
136324	12	140597
121562	2	1018
88452	1	5
37788	11	140593
4055	0	85
80064	1	5
121618	7	49657
106717	2	7
49662	11	140593
139638	7	101571
27065	0	14
72201	4	140314
50540	11	140593
133035	7	76213
113117	7	37365
24192	0	1
133690	7	77588
137186	2	245
17814	13	67964
70807	11	140593
106148	7	72196
13767	13	47159
126883	12	140597
112175	7	36212
12118	3	140314
125872	5	140317
69368	4	140314
133151	7	75780
96559	11	140593
20387	3	140314
77177	11	140594
124032	5	140316
119848	5	140317
123371	5	140317
93280	11	140592
58557	1	1018
100435	1	1281
125594	7	56964
8515	0	187
131294	12	140597
114252	2	1358
38836	11	140593
87184	11	140591
29633	10	140588
45986	1	1022
117558	12	140597
55114	11	140593
115818	7	93284
130018	7	84532
80546	11	140591
140098	5	140314
31472	15	140742
29819	10	140588
100358	4	140316
126905	7	78974
93139	1	3
17878	3	140315
118178	5	140316
6779	0	108
113190	2	905
115133	7	39960
88175	11	140592
79922	11	140594
108839	5	140314
121244	7	49063
21293	10	140586
113949	7	91978
50981	1	869
36454	11	140591
115189	7	40034
8318	10	140583
17884	3	140315
111498	7	35394
129314	7	64397
8090	10	140583
78657	11	140591
48178	4	140319
78440	4	140317
106106	7	70221
10839	13	98972
37834	1	71
2909	3	140315
67150	4	140317
106200	2	791
64787	4	140318
132938	12	140597
135801	7	102874
122530	5	140316
23621	3	140318
13871	10	140583
140723	14	239
13394	10	140583
28191	13	99710
133067	12	140597
75085	4	140314
5953	0	60
29614	0	80
11939	3	140314
31338	13	89507
118707	7	45016
88036	1	199
16417	3	140314
19467	13	42743
9150	10	140583
65286	4	140316
23833	0	194
27433	10	140587
53336	4	140315
131320	7	70100
74207	1	1020
126384	2	12
105672	7	64729
86068	11	140591
22133	10	140586
116216	7	56780
105477	2	199
115134	5	140315
117220	7	42808
115198	7	79890
117464	12	140597
130131	7	80056
9116	3	140319
24838	13	37562
7356	0	1
136218	7	94779
130231	7	66868
61274	11	140593
134656	5	140317
37137	1	1022
137047	7	85555
137960	7	87715
99726	1	239
13164	0	201
122057	7	92967
2724	0	194
88864	4	140317
83047	1	78
123060	7	96642
30851	10	140589
100101	1	7
110627	12	140597
78673	11	140591
123207	12	140597
59331	4	140314
102985	1	241
30708	0	791
15403	3	140314
76872	1	74
93153	4	140316
136858	7	85234
129128	7	64510
47608	1	112
119125	7	62064
4093	13	76070
96415	4	140318
1154	3	140315
39313	4	140317
134487	7	80407
80437	11	140594
93442	1	80
122891	2	14
87116	1	7
111189	5	140317
124742	7	102941
114293	7	64345
81993	1	28
37695	11	140593
94978	11	140593
154	13	71564
88675	4	140316
13619	3	140314
122100	7	55469
68655	11	140593
110459	12	140597
87297	11	140593
99720	4	140314
72106	4	140318
44532	1	92
4181	10	140582
92204	4	140316
119346	5	140315
135982	7	89238
108955	12	140597
123384	5	140317
106194	7	81733
76561	11	140592
138895	7	101232
47069	1	50
11812	0	129
129325	2	58
135758	7	87885
53635	11	140593
80213	4	140316
30352	10	140589
4620	0	97
87432	1	108
2550	3	140318
82097	11	140594
19428	10	140586
6041	3	140317
59629	11	140593
69173	4	140317
19657	3	140314
2064	10	140578
87666	11	140593
101902	11	140593
88365	11	140591
122124	2	25
15757	10	140584
60550	11	140593
80375	11	140594
113983	7	87685
14128	3	140314
110884	7	72668
34473	1	143
125095	5	140314
103593	7	101548
108857	2	136
116180	7	41343
128881	2	1
7145	13	51987
114662	7	48072
132173	5	140319
125045	2	71
81994	11	140594
36470	1	1018
69314	1	187
95358	11	140592
43554	1	60
83838	11	140591
99645	4	140317
29874	15	140744
123969	7	94435
107425	5	140316
24262	3	140315
58268	1	108
5952	13	43152
39171	4	140319
135392	2	184
65524	4	140315
120571	2	905
132601	5	140315
133336	7	76489
110850	7	89028
114394	12	140597
87911	11	140593
109281	7	90327
87419	11	140593
14073	0	143
9261	0	320
104807	7	86834
28924	13	88603
121730	7	49849
46538	1	52
104109	5	140314
110932	2	1358
63105	1	834
122619	7	51423
17485	3	140315
70265	4	140316
125508	7	56814
22697	0	5
60456	4	140316
8282	3	140314
137162	12	140597
139168	12	140597
99364	4	140317
124737	7	72873
108963	7	32457
22101	10	140586
83297	4	140318
27431	10	140587
97770	11	140591
92640	4	140314
14562	0	1163
68852	11	140591
121417	7	99627
111926	7	72453
135666	7	82926
105941	12	140600
57538	11	140592
120891	2	1524
33812	4	140317
76350	4	140316
51180	11	140593
99037	4	140315
127140	5	140316
4205	3	140314
126181	7	57876
30973	0	136
101022	11	140593
42415	11	140593
132629	7	98566
115413	5	140316
20832	10	140586
49669	11	140593
19308	3	140314
118436	2	92
129157	7	63911
86744	1	905
9854	0	108
31117	13	102804
120036	7	61944
128589	5	140315
46813	11	140593
71745	4	140316
95262	4	140319
75436	11	140591
90651	1	199
114064	7	68862
2763	13	43892
12747	0	245
109742	12	140597
90580	4	140316
103674	7	37540
139609	12	140597
133617	7	77391
107473	7	88053
139441	5	140314
130085	7	66313
28613	3	140314
24114	13	100103
7367	0	1
103368	2	7
106105	7	89091
6523	0	108
116912	2	2161
103535	7	97466
132347	7	78575
48135	1	834
48111	4	140314
46628	11	140593
129067	2	7
140432	7	93324
43402	4	140315
116264	7	41458
18616	0	30
131895	7	81862
55331	4	140316
131408	12	140597
22605	10	140586
12055	3	140314
48116	11	140593
116243	2	204
129030	2	25
126088	7	57746
59473	1	1169
49108	4	140317
6038	3	140314
29594	10	140588
2879	10	140578
29331	15	140704
8900	10	140583
133256	7	76201
103564	7	57854
3644	13	63123
131769	7	82255
70262	11	140593
114180	7	38728
123540	2	271
135374	2	74
112137	2	3
112666	7	71037
107807	2	869
22644	10	140586
114279	7	38873
112905	7	54921
133193	7	99022
118007	7	54036
73524	1	129
140011	5	140316
28764	3	140316
59841	4	140314
133104	7	75518
129635	7	65250
111205	7	35060
62641	1	1022
43523	1	444
33761	1	1169
90237	4	140316
31736	1	243
38244	11	140593
29243	15	140717
123657	5	140315
124846	12	140597
260	10	140576
73224	4	140316
115660	2	108
58428	1	2161
22547	0	136
113888	5	140318
119755	7	54405
18571	10	140586
47538	4	140318
127827	2	78
104096	12	140600
16679	10	140585
137551	2	14
84977	11	140594
87669	1	199
124217	7	99325
81792	1	141
99520	4	140316
76157	1	1018
4179	0	74
37873	11	140593
22476	3	140318
138078	7	96103
40	3	140316
2379	0	905
45292	11	140593
35173	4	140314
40247	4	140317
137597	7	86740
125449	5	140314
120781	7	55579
14101	0	108
81414	1	78
20484	10	140586
131806	7	71494
126427	5	140316
110721	7	34482
41598	4	140319
134699	5	140316
51251	11	140591
104769	7	78228
8022	13	36069
65851	1	97
126984	2	3
99083	1	1022
130268	5	140314
109786	2	112
8637	0	30
107176	7	84378
121186	12	140597
119350	12	140597
108777	2	184
110820	7	34594
110556	7	34288
118944	12	140597
126180	7	57875
15699	10	140584
134067	7	78767
67198	1	32
138830	5	140318
118145	2	291
30021	10	140588
45021	1	201
112289	7	37857
111932	7	53162
1345	0	204
23054	10	140586
98656	4	140316
122463	7	88253
103024	4	140314
81705	4	140314
105259	7	60422
45421	11	140593
96115	11	140593
137926	5	140314
138652	7	91297
14931	13	69828
119661	7	55847
89709	4	140315
110354	7	34071
17361	13	101879
50590	11	140593
127250	7	71361
54214	4	140317
121080	7	48810
27526	10	140587
25824	13	61125
34691	1	78
133879	5	140314
121867	7	50073
18003	10	140586
16151	0	273
100032	11	140591
103720	2	3
103628	7	102043
127054	2	271
20294	3	140314
107505	12	140600
38741	11	140593
117351	7	42974
104563	7	102599
120043	7	47184
79960	1	7
119222	7	81410
128551	5	140316
103572	2	1156
45111	4	140317
139158	7	93727
46513	4	140316
